Id,SalePrice
2735,133264.67085332432
2736,144548.61304757162
2737,115849.17456096555
2738,133968.9560008514
2739,163344.5797804145
2740,133516.0999545724
2741,151115.8531373704
2742,153510.13346423005
2743,142358.13183631375
2744,167208.20714679238
2745,150584.47942999992
2746,133887.93204423695
2747,126173.05585447946
2748,121490.67564910729
2749,140557.5815246794
2750,137864.5117010486
2751,127770.72276130172
2752,176898.60145240347
2753,150017.04069890367
2754,222748.30799468287
2755,119447.76412888727
2756,88497.29191715823
2757,83080.11772359358
2758,94113.69297185712
2759,161798.4673913734
2760,135258.52274562782
2761,157098.9250307547
2762,140482.44636137199
2763,185191.7272843941
2764,165151.6581794538
2765,292421.9049393646
2766,114372.40302276328
2767,87978.79597866486
2768,121812.8447720236
2769,135999.42480392175
2770,150630.37978395462
2771,115779.0097056835
2772,114734.53657418618
2773,157264.36488639726
2774,123742.87304358237
2775,91185.2198124407
2776,128037.86873291728
2777,133398.961144342
2778,128968.51221507526
2779,118303.34193619539
2780,96155.6876390983
2781,94237.24985378118
2782,97478.8084020026
2783,94628.25846876075
2784,124669.67612954511
2785,126958.08053694431
2786,63995.71273812919
2787,80179.53077215854
2788,83956.64972907229
2789,150599.3495031414
2790,98222.54572528534
2791,116658.70786980393
2792,64058.48545102989
2793,131074.24438827057
2794,90691.94336749875
2795,121655.32850407793
2796,93259.51402031092
2797,208025.11985354798
2798,109866.46033978432
2799,117944.40780832033
2800,70894.4050356841
2801,105674.4273876379
2802,116906.2381750086
2803,147688.39353598817
2804,113948.58085446105
2805,104561.15756365993
2806,110625.7620998802
2807,155007.01287122344
2808,156020.7494048913
2809,126916.765713776
2810,127984.74301802403
2811,154855.9826797588
2812,155501.91907324898
2813,149353.47324163638
2814,145331.75591410982
2815,96639.86591324418
2816,263066.98861027806
2817,166219.63693287765
2818,127086.06029468571
2819,163584.74943330404
2820,133876.43789558002
2821,126333.68809245608
2822,175428.35566900732
2823,232918.0129935332
2824,170096.62857182583
2825,137001.60853152556
2826,137032.9427558099
2827,127425.73170057168
2828,199996.29099161312
2829,184458.02644087377
2830,207929.11078992882
2831,198008.66485190738
2832,197950.1598753931
2833,269020.276718024
2834,203159.30259309255
2835,255253.5874382932
2836,182777.80615798823
2837,114793.96170191914
2838,143957.4108914322
2839,176060.22869679323
2840,204130.53676655394
2841,204591.02142013385
2842,218614.30788380405
2843,164117.12648545197
2844,141521.76286093838
2845,123977.23817194474
2846,203638.83013426865
2847,197994.12020628128
2848,195279.05303225233
2849,206250.73080087078
2850,276631.442967418
2851,240244.43501087403
2852,237405.6435488442
2853,240634.1987273466
2854,141792.6953370634
2855,204564.84403654435
2856,201903.70309267731
2857,174822.71358577805
2858,194380.11166830585
2859,135480.59234943104
2860,128563.75695368221
2861,134742.93449161047
2862,210367.49627548773
2863,118282.15135665223
2864,263971.8963167561
2865,137588.30527045476
2866,133690.25716274136
2867,92137.12810517935
2868,112160.25927905121
2869,113230.91631404647
2870,133166.7523649512
2871,103982.59147899649
2872,56846.17332330059
2873,86215.8455076257
2874,126477.38905632752
2875,122841.7397072683
2876,164090.6200080445
2877,122200.87898387427
2878,183578.74782561377
2879,130896.37998503876
2880,107075.24613900237
2881,154330.71500593665
2882,181409.32420616463
2883,192245.24899167655
2884,217188.32767818635
2885,160612.27578234713
2886,205312.60328107548
2887,80548.07699939187
2888,125059.1537595299
2889,62422.19021963788
2890,80379.49211933417
2891,128182.55396619823
2892,52156.657379536955
2893,94361.71910432065
2894,53118.30803239696
2895,295493.7095972831
2896,287297.55461604113
2897,193167.17255515844
2898,152946.6140381304
2899,212146.37757881844
2900,150147.39121732532
2901,238944.6527042993
2902,179820.87997945957
2903,316539.18958890135
2904,334757.3614126765
2905,61418.03896219164
2906,219876.68061081556
2907,111672.46180243134
2908,131957.93829831894
2909,134666.70899646677
2910,79414.96540770741
2911,91137.86888847961
2912,151484.24280047163
2913,86433.62128138472
2914,79515.73837392591
2915,81273.34639731322
2916,88325.22039530594
2917,162016.47323958302
2918,124378.90900913767
2919,221704.03237258008
