Id,SalePrice
2735,131632.76547097755
2736,141033.0036303551
2737,115930.54237808024
2738,133844.2915848482
2739,162512.39117640484
2740,142829.20446579694
2741,148133.1617054145
2742,145897.47628616617
2743,141319.6783563418
2744,159936.60118679187
2745,153439.23081398118
2746,129010.739742862
2747,134305.4118745218
2748,118936.8313550562
2749,135233.7585982516
2750,133439.124735369
2751,130537.56603433154
2752,179661.1681082247
2753,135809.02711672604
2754,201776.10281128602
2755,123774.08131612629
2756,91479.01221649138
2757,85749.42751987996
2758,97410.14358776345
2759,150992.80270290078
2760,136181.2880544126
2761,151917.74037592424
2762,144821.38435397926
2763,182141.90019806728
2764,142598.32420409808
2765,262829.596994888
2766,116704.40039820354
2767,86034.74925520793
2768,123675.13545448717
2769,138897.78022280874
2770,141238.54393314986
2771,108379.59686565086
2772,109786.27443509802
2773,156699.26330070847
2774,123172.17243434451
2775,108811.31816246078
2776,132711.53271049506
2777,132183.51190333997
2778,102950.77530220109
2779,120568.67984903
2780,89091.34765688117
2781,89261.75641275171
2782,103099.51139845207
2783,92491.14859174029
2784,116976.38428306795
2785,129009.9272564963
2786,72477.00720859868
2787,90932.65682274339
2788,76087.95091100883
2789,174740.5154925174
2790,101581.96002772752
2791,121179.80690831506
2792,59715.616720753715
2793,171698.6705145343
2794,96632.48743392824
2795,130391.57262446804
2796,101277.57245791852
2797,183984.83487064778
2798,100574.82781534219
2799,118985.73618819956
2800,69945.9556740358
2801,110481.60886362309
2802,118420.9773222793
2803,142246.10476041885
2804,118392.20429946754
2805,102021.92866070282
2806,102479.77264308586
2807,149288.0419337024
2808,153845.69325078154
2809,127222.745483953
2810,132833.17485786663
2811,155602.01390987178
2812,152782.76292361843
2813,152897.0442206796
2814,150490.83368894365
2815,90128.60771936688
2816,221306.86036018102
2817,171958.6169441235
2818,125983.16842274279
2819,161352.22997621424
2820,136438.86449414404
2821,129514.50402947555
2822,170995.55425064996
2823,256022.67379494733
2824,168980.12085298588
2825,136478.85786538947
2826,137971.35722411756
2827,130945.20180126312
2828,227626.30975404545
2829,194541.3173779176
2830,212930.5229003111
2831,201585.68034777112
2832,217999.30593391444
2833,277559.1486779169
2834,217359.36324279336
2835,238847.6597853128
2836,193977.69096129326
2837,150142.4265491018
2838,143265.2925286728
2839,183935.67062297103
2840,199850.9268418266
2841,200893.2101067696
2842,221773.70952888648
2843,155281.78527054438
2844,146843.47633272095
2845,115498.66314281852
2846,205073.2896361996
2847,207132.70135173327
2848,209665.98340893813
2849,206123.14167544484
2850,267700.7673662173
2851,219212.61108412704
2852,218213.08981849853
2853,247112.77621213873
2854,139013.7905265028
2855,207376.82220282618
2856,196284.45598589286
2857,185803.14541540717
2858,191422.55007977967
2859,132604.42148219128
2860,129434.86500051884
2861,129416.0418590294
2862,193363.70353697246
2863,125198.46365565281
2864,239845.51174832112
2865,141874.34616366963
2866,134779.26616036598
2867,94834.19694234521
2868,120708.26650159257
2869,106189.56753335998
2870,134432.3045734467
2871,98409.16866673836
2872,62379.93190480626
2873,87166.18519621712
2874,126568.23144980766
2875,111150.42211098617
2876,169028.10921002072
2877,132269.74471222173
2878,166212.17439782733
2879,138562.85394023283
2880,100444.73172577424
2881,138252.29576814518
2882,176890.49620454755
2883,195647.91410962556
2884,219369.4467972806
2885,172920.42534961275
2886,218929.80289773532
2887,88765.937441018
2888,130467.34487747453
2889,53106.89978731713
2890,84686.30003932597
2891,135386.01632301146
2892,55058.011792389785
2893,90025.43790179024
2894,64047.022055343514
2895,289884.1745951481
2896,285863.8536015079
2897,195044.8528052228
2898,154437.4896643566
2899,217864.28117493325
2900,147467.8816165161
2901,222668.35220899284
2902,177538.73728157964
2903,313375.0752105928
2904,322316.46532319544
2905,72575.53927436144
2906,201292.64198100867
2907,105471.21440516037
2908,128486.93670867074
2909,153347.36178308
2910,79820.765363758
2911,79595.7962704436
2912,147566.9279493217
2913,84612.02732030557
2914,77046.0502728561
2915,77986.82491093906
2916,86410.76549510217
2917,158272.1847883694
2918,119201.13116234921
2919,217126.38615054789
