Id,SalePrice
2734,145140.0398781009
2735,132332.64071033782
2736,146266.75534970668
2737,118912.24682829337
2738,135289.66807403616
2739,166819.91703997456
2740,141313.40050435238
2741,148011.83508822139
2742,150943.71896303265
2743,143252.98816471756
2744,164412.82201548998
2745,148368.43040765732
2746,131742.07696364916
2747,124938.02600828224
2748,118951.43910062309
2749,135661.85595003716
2750,129899.26755315193
2751,128532.9079482207
2752,183824.03915566884
2753,134213.88003398842
2754,200160.29469082764
2755,122937.07147208425
2756,90072.55768720472
2757,86665.72516242955
2758,95570.71517578463
2759,151299.37548677178
2760,140662.9017498884
2761,154869.2358111682
2762,148901.1565447589
2763,181049.98333271517
2764,141949.21476823135
2765,262762.3493231811
2766,111991.31216470765
2767,85425.92060969993
2768,125239.390377328
2769,140704.82887103886
2770,140688.80129113878
2771,110442.86718612493
2772,110951.07668196103
2773,155104.76453460078
2774,126493.3244170043
2775,122464.45490664932
2776,134222.88929547422
2777,136873.25345500864
2778,104366.42563299155
2779,120849.5685649103
2780,87168.78450479844
2781,89111.82873103306
2782,97963.32919629362
2783,89116.04859945629
2784,118265.62974697082
2785,129957.25378653336
2786,72113.90733838727
2787,94348.7749479458
2788,76735.00613406909
2789,179615.33808309506
2790,94743.45914680148
2791,120104.27771225614
2792,59439.7768191954
2793,167995.21533276082
2794,99649.97337461676
2795,127656.79650241636
2796,102252.24688575102
2797,182898.3664885106
2798,102039.97901849411
2799,126192.44760306629
2800,73096.19363770964
2801,110483.34757125677
2802,122405.30122033395
2803,141276.98676632854
2804,117323.86052931772
2805,100537.30771375318
2806,106870.91462874798
2807,144087.6091612812
2808,155174.13399554076
2809,126643.19731284032
2810,126103.57912982424
2811,157737.5969299975
2812,150696.72494970018
2813,153601.22897419144
2814,150374.10170355169
2815,91253.65852319144
2816,216024.33539853684
2817,170876.9219115573
2818,123673.75321214623
2819,159127.15860037645
2820,135262.15769954075
2821,128425.02969257042
2822,168524.6230139505
2823,269693.0504553514
2824,174648.6235334011
2825,140427.8516756759
2826,133854.95081202974
2827,136259.66529938602
2828,225291.84576509453
2829,193945.53218871556
2830,214992.81235646238
2831,200975.8667857727
2832,207902.9287738082
2833,273214.1987757312
2834,211256.7050707238
2835,234505.1919425353
2836,192345.14354825078
2837,147762.99033176777
2838,144124.19986745922
2839,182909.8732077736
2840,208329.56361103023
2841,205563.59178344335
2842,220579.55154397903
2843,157153.26761937805
2844,153384.53639580903
2845,116910.34709282094
2846,206448.89122129494
2847,209295.68592746565
2848,205017.0297355657
2849,205077.68607563555
2850,268783.86179896176
2851,210774.406101134
2852,221606.9179418647
2853,242306.6853037862
2854,139655.38996978445
2855,211546.5839677137
2856,199014.01319799668
2857,183999.21804362876
2858,192089.7479654421
2859,132082.78184248038
2860,128649.76856681121
2861,129682.51459516735
2862,188065.1286101516
2863,119810.43998621478
2864,236506.1099300183
2865,141552.80950036112
2866,132914.70964852397
2867,93053.06833701106
2868,121505.20936215542
2869,106408.69645959843
2870,129493.64110108303
2871,94845.56263781058
2872,59545.91206471815
2873,87157.58333070071
2874,129553.17911024163
2875,107973.76833537863
2876,166695.25956204426
2877,132589.26849671509
2878,165643.43903985704
2879,139271.58074468505
2880,98908.27846882395
2881,132410.24478285306
2882,172693.33078486373
2883,200149.7282723004
2884,218489.5079525466
2885,168363.0280085239
2886,209668.79828252996
2887,89442.8154285881
2888,126293.69125936354
2889,55218.884510919066
2890,86402.86675862175
2891,133195.71121536157
2892,58059.078381908774
2893,89512.30127166296
2894,65056.13605835068
2895,290718.8607223623
2896,286500.8732611518
2897,192449.54049611918
2898,152409.9170001683
2899,213012.8357659522
2900,150169.55218424462
2901,216299.7058253388
2902,182806.9296696022
2903,298058.0394625365
2904,339692.9455632357
2905,75769.32472726381
2906,200584.363330602
2907,104860.04141075973
2908,131591.38209146695
2909,152281.20910693536
2910,79175.55067473391
2911,82672.90414552923
2912,149794.55551587604
2913,85164.09537514467
2914,80407.74066183499
2915,79974.69976624893
2916,85720.07551005254
2917,167266.44739918312
2918,121803.3519483821
2919,214976.20443213714
