Id,SalePrice
2736,140469.12934718037
2737,116257.06398083027
2738,130445.31763569544
2739,163343.52493353206
2740,133088.4448568344
2741,145305.47018353
2742,148602.3113631452
2743,142709.83338673066
2744,163439.93130748867
2745,150995.89376337684
2746,127116.69101765439
2747,119988.5129865735
2748,117357.02542558288
2749,135331.7376031748
2750,130653.12455964941
2751,137164.94316377045
2752,169286.09971834117
2753,128426.31763846512
2754,203062.54408608368
2755,125894.43701221295
2756,88744.5496310152
2757,84290.96677394018
2758,91172.86570729212
2759,145469.61466226485
2760,143318.21547516712
2761,154846.51677074554
2762,145790.48325513024
2763,184087.01602828474
2764,153891.66156733574
2765,260962.03218630378
2766,112144.73567687339
2767,84822.25853724469
2768,122596.0979547688
2769,143232.94070574854
2770,141601.77649006547
2771,111883.41470054067
2772,105323.22287418193
2773,157848.17161771425
2774,125070.56397116272
2775,121002.12186163184
2776,132285.6073593672
2777,146583.7245720532
2778,104984.63262467692
2779,116871.35302589202
2780,93353.17764015014
2781,89873.83240078733
2782,99157.9333969481
2783,89261.05576464487
2784,120413.89996843433
2785,128646.52545082655
2786,66819.52006416037
2787,98706.91286496229
2788,73852.34134655473
2789,181867.31180043492
2790,97610.18005278456
2791,120296.2783600317
2792,56129.892567809555
2793,153601.57101510675
2794,95116.04161394353
2795,128967.15005241813
2796,100305.65395764554
2797,189302.03626859045
2798,106706.16301020238
2799,119424.7162201724
2800,70655.89776234028
2801,113224.01653334184
2802,117858.01372132907
2803,136785.13138404017
2804,117061.54393779047
2805,97355.52890269397
2806,103251.68514011124
2807,151742.6195532941
2808,156456.15350499473
2809,125818.20961639362
2810,127670.95584767558
2811,154695.7308318252
2812,153968.4830711028
2813,149280.47292976247
2814,149190.80417954508
2815,94280.73037076528
2816,218920.08172885585
2817,164141.73109814752
2818,124384.4493861012
2819,165496.3336277958
2820,133130.06743821266
2821,132731.67834565387
2822,182809.1170070461
2823,261614.53680113333
2824,183578.42395303526
2825,146124.38618779002
2826,136854.9763273177
2827,128644.8562043902
2828,217298.8664785718
2829,192241.2909002552
2830,215464.48385415963
2831,198813.65494038898
2832,206787.74715597194
2833,286417.3713544195
2834,211991.94588537863
2835,235637.96228558794
2836,195412.10155542425
2837,150307.2540625224
2838,143802.0884920313
2839,183616.5000129979
2840,210797.71607894576
2841,201402.0831526241
2842,222124.32499240607
2843,152756.57094460336
2844,153806.37850814723
2845,118786.26872619722
2846,212917.89857904226
2847,210404.59759204052
2848,206044.11782045197
2849,202992.8260921853
2850,266457.62562523765
2851,211679.44554432595
2852,226013.53978344347
2853,254148.65020417384
2854,138148.32087619285
2855,206406.71831911927
2856,200725.1052923325
2857,186178.45550336284
2858,188898.20392787608
2859,135005.25505157257
2860,131254.88352466509
2861,128960.25416501818
2862,188641.05075826956
2863,123553.0093038748
2864,232828.2780233007
2865,141458.05747772145
2866,134733.48304720182
2867,97190.13418459025
2868,120352.96082303666
2869,105349.47881872587
2870,132476.75096795202
2871,95322.46536762198
2872,58560.322022135166
2873,95005.27062216992
2874,127791.53270844447
2875,112302.98322223072
2876,164640.08429682537
2877,128849.19742730292
2878,177803.9509115706
2879,139587.62561433698
2880,104503.93959145
2881,139731.834645239
2882,173131.1318594876
2883,190454.5081043482
2884,208449.91307882173
2885,167113.28541362582
2886,212078.13358996974
2887,88286.53739293787
2888,127688.94270233957
2889,53363.33032971724
2890,87777.26458176639
2891,138179.9455139469
2892,56182.85832591349
2893,86928.244556184
2894,57554.107832984715
2895,297942.845485973
2896,287329.2883595542
2897,193896.11045732923
2898,158979.03858537288
2899,214800.74129088092
2900,151243.29451182712
2901,212288.79367038226
2902,184550.04076195078
2903,301016.8762168204
2904,346435.3633179412
2905,79539.64316997542
2906,202973.9461715201
2907,105488.50689289346
2908,131774.32372852563
2909,147603.14756931097
2910,75680.22165670645
2911,85151.43004002358
2912,152449.3724277628
2913,88684.57666539523
2914,77310.80931924724
2915,80710.33703793418
2916,88207.13617042311
2917,165536.91194897337
2918,116180.30820146498
2919,220787.64425286275
