Id,SalePrice
2735,129714.64203351174
2736,132062.05871141423
2737,115241.39303525348
2738,141447.06102503216
2739,155090.05301226338
2740,135378.04003314488
2741,128649.62407128543
2742,152641.6014724542
2743,147412.45183359543
2744,163441.61891639777
2745,153324.59193113912
2746,130663.82970494138
2747,130645.21312957717
2748,112363.81989567004
2749,135524.7838132939
2750,120200.59464861099
2751,126279.5335990705
2752,200961.9623637936
2753,131991.401569951
2754,219442.3017796318
2755,144538.10763610748
2756,100337.0182616566
2757,82803.01922493844
2758,108119.0568759082
2759,153316.61058048537
2760,141847.96301642447
2761,147649.1680322588
2762,141804.3844339253
2763,159692.2951711791
2764,146828.5718467527
2765,256069.52751292923
2766,120927.75948415611
2767,78724.41368567523
2768,113317.01228636992
2769,132079.9622257568
2770,131161.5220938326
2771,106116.0481384882
2772,100271.6092471426
2773,157489.34857032122
2774,116110.66518800793
2775,102654.94506098381
2776,153900.88734789714
2777,149289.08690992065
2778,104432.53740748262
2779,119475.08793676144
2780,97793.94928924901
2781,91471.1423073224
2782,99828.65023834979
2783,100363.84850983486
2784,113961.43980954502
2785,133443.12334680502
2786,73560.05543398834
2787,105421.70975174283
2788,84754.26486053171
2789,179437.49654665976
2790,94399.81299583954
2791,115075.37757103937
2792,68158.31372442516
2793,132042.33862319202
2794,93419.34483797607
2795,120351.36753831351
2796,95905.0621988925
2797,196589.93752401895
2798,98868.92232278534
2799,107208.92903485245
2800,81478.34035009117
2801,109530.73641180141
2802,115637.19418943935
2803,156934.6729202795
2804,114671.24825218657
2805,99273.96922404817
2806,107750.5644002834
2807,158812.22800242156
2808,148996.45122821807
2809,126603.70296522166
2810,121932.98812961866
2811,147393.71704931013
2812,167647.8071201315
2813,173609.50185728888
2814,161828.10511523223
2815,98985.9058843761
2816,223596.5870849993
2817,174711.62254035225
2818,124720.6205484085
2819,190871.4364053356
2820,125288.99789327206
2821,133439.58022316953
2822,170926.41108633595
2823,270908.02197700884
2824,168046.11888500178
2825,135003.79745928134
2826,139623.03040084263
2827,132326.31470313558
2828,198991.85279873305
2829,190451.47838635746
2830,213911.52099168327
2831,200453.4031343628
2832,205206.56572551353
2833,260477.21939553492
2834,221439.9566054369
2835,231740.00009041774
2836,196197.55821830966
2837,153326.0615019174
2838,140806.35605744843
2839,187429.1065261804
2840,199396.38400155332
2841,198311.11947424294
2842,223013.25919826698
2843,159236.6942536022
2844,172350.4887679521
2845,121814.30662642427
2846,197907.9648494711
2847,212835.22051610725
2848,205896.73804899183
2849,202818.88128934006
2850,263469.1609808429
2851,211912.10300075237
2852,226244.74908633812
2853,241996.02567502647
2854,146931.79224281164
2855,195748.40280093122
2856,205494.77493619398
2857,192014.6361426766
2858,192621.32974401754
2859,121887.9917552053
2860,129998.52737065361
2861,130441.43656094384
2862,204577.77540217945
2863,113976.34598536737
2864,224314.85227592156
2865,131810.02947717073
2866,139643.58665685187
2867,108482.04265077852
2868,113035.03488585132
2869,106870.82697042501
2870,126198.31804791199
2871,99183.07380814085
2872,62566.14527069642
2873,111613.74197877702
2874,121001.24430124868
2875,110678.85862388022
2876,168445.04530265986
2877,144731.1000546614
2878,157121.04288379042
2879,132557.3524550004
2880,106185.93065882119
2881,132935.75252992465
2882,185414.93960391323
2883,193816.3106085201
2884,222387.28214876782
2885,165713.4745033421
2886,207069.17862579404
2887,86089.12770299165
2888,137467.479975787
2889,65064.274649858795
2890,87039.63850022866
2891,133416.69704809543
2892,59805.55260034634
2893,87629.87057906689
2894,68252.97902986502
2895,267459.8151692444
2896,259123.43534527541
2897,198365.20117513562
2898,174794.38220975737
2899,209823.7244810583
2900,154070.14731124553
2901,214829.89195887384
2902,185403.61740700054
2903,297289.6061230361
2904,324619.6628214184
2905,64344.19691853477
2906,183333.5295574183
2907,123519.10272670511
2908,133074.67221171435
2909,158726.80004724706
2910,84645.79039389105
2911,93752.53825607902
2912,169629.19323416468
2913,92817.26967969675
2914,82764.05731664793
2915,82998.37722503465
2916,100919.1647467416
2917,160938.50165205452
2918,121800.6686851056
2919,232945.05867023562
