Id,SalePrice
2735,129133.52842194543
2736,136051.76163199128
2737,114767.58987588099
2738,142486.7839252424
2739,157414.00610134212
2740,135748.4320149086
2741,130126.58308922221
2742,154581.78445560078
2743,146413.39508905655
2744,163544.84424725245
2745,152559.97149164442
2746,129201.85101946745
2747,130689.79511068376
2748,116604.00362909932
2749,134695.47215389396
2750,120629.85825065538
2751,125403.18205185758
2752,192111.02876329265
2753,138456.04498322806
2754,229682.23940820168
2755,143106.70009168587
2756,100946.79198576906
2757,83714.64839029143
2758,108999.90660256988
2759,152209.503594371
2760,139597.58927595467
2761,148689.92605748295
2762,141557.8960341577
2763,167307.69192905538
2764,140694.45870511237
2765,257798.11969006615
2766,125056.52653145559
2767,79258.22763067162
2768,115369.37303603993
2769,130695.03722121073
2770,133671.38365545668
2771,107513.44491808896
2772,103011.87456534852
2773,153398.64317843568
2774,113425.67210802276
2775,103928.10498899817
2776,150609.70179673392
2777,150231.74956494823
2778,105268.7295029578
2779,116875.03422818267
2780,96900.2905976985
2781,93675.22216505023
2782,99623.27160518912
2783,96214.97688472473
2784,114869.37987429452
2785,132283.79958825483
2786,73892.32277711101
2787,105779.02316905494
2788,85706.12602237354
2789,177703.52668046328
2790,93807.9795861069
2791,114172.46805139851
2792,69097.98477367601
2793,134830.21838105665
2794,93432.66849216544
2795,119905.61968391771
2796,98670.39685757055
2797,176723.19567158265
2798,101085.87262979851
2799,110040.02455248362
2800,80627.37234581541
2801,109227.16792632082
2802,118215.15384500152
2803,148826.34435952382
2804,114163.45686554296
2805,95377.38062025365
2806,108582.72215736184
2807,155240.11796588922
2808,150129.53611908833
2809,127513.15732858362
2810,121537.34044842278
2811,149303.12107735753
2812,166549.84909967057
2813,175577.13106788025
2814,162332.86606333827
2815,99471.04450700006
2816,210009.92843916616
2817,165980.9035320122
2818,124458.95668789619
2819,191492.39385997824
2820,126721.41561170004
2821,131430.79435913122
2822,172547.35444606098
2823,265081.289652028
2824,176664.51833880198
2825,130699.49281587858
2826,137723.43012255046
2827,131738.9289512833
2828,201188.96015469218
2829,197673.5518489809
2830,216102.39932635843
2831,201634.62510877437
2832,203044.7294522826
2833,260047.12910118178
2834,223127.68616666697
2835,231469.91999651276
2836,197401.8902096737
2837,158178.27038881578
2838,140862.22116003803
2839,189731.28356423407
2840,197267.47385935337
2841,199526.80370786792
2842,225622.34037431888
2843,161537.441011525
2844,172250.72902322363
2845,121390.67462131455
2846,200089.53111864018
2847,212119.95460804415
2848,204310.0505821266
2849,202121.4339550683
2850,265620.75413607055
2851,215693.1293899731
2852,227834.29157680736
2853,242159.50506705992
2854,147397.56184721598
2855,195017.6035925287
2856,204776.48748222677
2857,192657.94883204476
2858,191602.63983544093
2859,125194.43463280388
2860,123904.80857467976
2861,129434.52803756393
2862,204759.65037707612
2863,114527.5580698178
2864,224465.60889531212
2865,131747.2502939271
2866,142981.22642481548
2867,108081.58169907639
2868,117543.62123105061
2869,109489.72495469921
2870,129724.42955032946
2871,96681.90849168284
2872,63119.51002053247
2873,107564.17645087153
2874,119989.26210713777
2875,112159.97974423664
2876,174882.20593533214
2877,143101.58064167103
2878,159186.04024262485
2879,134843.19944405594
2880,106117.06100753671
2881,140504.84553812357
2882,174639.40938387928
2883,190633.70835064456
2884,223744.19715053812
2885,167172.28252555666
2886,207732.74817160648
2887,86776.62662676847
2888,136664.3834472033
2889,66328.86663258245
2890,87170.16640143526
2891,131928.43723744035
2892,59135.39333636634
2893,91664.79775813803
2894,69264.34365564333
2895,255137.24352167454
2896,247356.3237919627
2897,190657.73265574352
2898,175289.7318719629
2899,209039.03787626865
2900,152435.0539432712
2901,199439.3656535754
2902,182793.07255073226
2903,296848.12956164515
2904,324486.686231117
2905,66013.12074606246
2906,186068.949098155
2907,124239.99704750547
2908,132652.83305437985
2909,160388.34678379656
2910,85236.42269272295
2911,95103.09350271823
2912,161196.39042614365
2913,94041.1877221139
2914,83944.02924652428
2915,84148.54706194074
2916,100806.71998498248
2917,162251.70253442173
2918,119964.30547484323
2919,224808.5995185361
