Id,SalePrice
2734,143369.0959053327
2735,130923.32265925717
2736,141667.5537899344
2737,116831.89896588854
2738,134596.7585665777
2739,163358.36421285244
2740,133832.37199554668
2741,146648.70202532696
2742,152730.76299551965
2743,141882.49745881045
2744,162414.8738227984
2745,146842.14859704926
2746,130501.2911556199
2747,126990.70822273736
2748,116946.64908639564
2749,135724.6994446878
2750,131096.98300608524
2751,130836.6542483092
2752,164426.29245466788
2753,143620.69417458185
2754,204103.73484950484
2755,125290.60428738903
2756,91540.12052641278
2757,81267.48161728175
2758,96231.6517920735
2759,149133.82252396853
2760,139916.2723591119
2761,153008.94508300384
2762,146681.16602098584
2763,171738.61327737785
2764,149004.94184515017
2765,259517.15464069165
2766,119694.64778206943
2767,86946.00908403241
2768,122074.52852346735
2769,139205.1570189967
2770,143071.09473144653
2771,111691.93138089609
2772,110122.59714967292
2773,148890.5098470484
2774,121388.15906718471
2775,113895.16356980258
2776,135171.8302899907
2777,141387.0364579457
2778,112231.63560335925
2779,119102.87836108448
2780,93117.86457426415
2781,91477.71707676451
2782,97214.36204426816
2783,92318.29101592969
2784,118280.35989495556
2785,131239.2558940051
2786,70564.34162390328
2787,99739.73389029676
2788,77733.14403056026
2789,184686.93549102245
2790,96705.72647367233
2791,116960.97338492825
2792,62981.3107193735
2793,166233.5655690485
2794,94777.65687492312
2795,129969.94940415488
2796,99718.30562859672
2797,185065.56561168795
2798,99944.48612560623
2799,123781.38224922052
2800,73515.86322306414
2801,111781.33929309386
2802,121321.262391739
2803,145703.32025599747
2804,120075.6832748151
2805,100511.72996465559
2806,105130.0272650617
2807,153864.04388853273
2808,155422.25576631792
2809,126957.78840173474
2810,129313.55248862543
2811,156779.65466926282
2812,153052.13647508624
2813,152629.26994376062
2814,151041.6656635039
2815,92885.71175452332
2816,221677.73330441193
2817,171020.35778036976
2818,121105.02580371141
2819,167019.08032648446
2820,135940.038714621
2821,130398.00830895975
2822,166454.04069430748
2823,283934.86490175937
2824,178710.3330420622
2825,140684.34232614038
2826,138068.71315299184
2827,133669.99297046795
2828,223996.06975170175
2829,191249.26934859023
2830,214068.45392016164
2831,197477.04874625278
2832,211705.6267930634
2833,269603.7676576945
2834,213748.84156710692
2835,238991.29561660404
2836,190781.57601989573
2837,148642.917385289
2838,145596.76003195808
2839,187326.69698509065
2840,201134.17073504603
2841,201984.2332597443
2842,220403.6741176379
2843,157291.72190357314
2844,155243.55354833722
2845,116764.60842543223
2846,204313.52966137943
2847,203358.55612340782
2848,212699.05011941536
2849,205986.2030461174
2850,278298.95649143273
2851,217878.82206892702
2852,229949.84493221168
2853,243613.04143262983
2854,143810.79288254012
2855,204629.56078578235
2856,199204.8641259815
2857,186336.28622184592
2858,189478.97131874188
2859,126040.37334395156
2860,133535.88090476647
2861,129737.07335324252
2862,194997.6048983645
2863,122292.72137479018
2864,245074.1357055264
2865,140731.6845543892
2866,137536.397908413
2867,94380.81589633736
2868,117522.44602758267
2869,101730.41431736766
2870,128727.8219193567
2871,98392.4693474992
2872,59486.98119149612
2873,88020.95234478249
2874,124865.11471236766
2875,115102.52672760093
2876,170956.8177376356
2877,127117.46071330755
2878,177498.5635024697
2879,136298.26837201542
2880,100613.72510838881
2881,139636.50351690972
2882,171254.15694914124
2883,185302.1196049646
2884,207769.59886945348
2885,171744.32281821963
2886,202825.25407600877
2887,91426.44770562874
2888,126168.02556860876
2889,56366.04784989964
2890,84765.26020207626
2891,134629.45840151055
2892,56136.6088893285
2893,87970.07594733809
2894,60908.362429939516
2895,287398.28660775354
2896,280821.4024390582
2897,187614.25079611404
2898,152840.45129056563
2899,210471.59804440246
2900,149310.23417671674
2901,217757.43367079558
2902,178764.95472904932
2903,315028.42735421995
2904,352833.1122779631
2905,79704.55122847653
2906,199693.39905214385
2907,110936.74751231475
2908,130867.5885967224
2909,146436.80924142
2910,77931.97370585492
2911,84573.31229537129
2912,152321.0800116517
2913,86504.92095545935
2914,78664.9797508214
2915,77835.43766464874
2916,88529.31950794229
2917,159132.135540721
2918,115972.16620678424
2919,214662.6007848934
