Id,SalePrice
2735,132981.59704145562
2736,140985.84769714248
2737,116549.65375967145
2738,134945.87992354162
2739,163257.04984702394
2740,142587.78559929217
2741,146736.2617359363
2742,148664.45150477512
2743,145949.86237210146
2744,159328.55934716808
2745,149875.92874636856
2746,128582.14471966791
2747,131240.5671535113
2748,127692.81568832535
2749,132936.15081812526
2750,128826.27157528429
2751,126725.84244877662
2752,162738.66705453844
2753,145471.77919460367
2754,189138.7270592198
2755,124063.92740560666
2756,90199.34930568917
2757,83268.58377258976
2758,94473.29047940363
2759,147910.06296315772
2760,143407.86228604257
2761,154020.56549270672
2762,147596.23615516495
2763,184445.43639919793
2764,147724.204398805
2765,252011.67338199314
2766,118540.23476269125
2767,85341.64550766467
2768,129071.36445399001
2769,140948.85974430482
2770,138424.0003116998
2771,105071.49675228748
2772,108990.33422634425
2773,145239.7389177061
2774,123784.75849199675
2775,118898.07574755278
2776,130567.22283214737
2777,136309.2379836872
2778,117487.45125897224
2779,120893.71705940076
2780,86984.12493780571
2781,87345.95290506612
2782,102958.21395892561
2783,96041.6842555618
2784,117860.0197988916
2785,126674.00053815398
2786,64996.78258027936
2787,95894.84006734024
2788,75509.15416832239
2789,177027.26601510315
2790,95816.10314793386
2791,120669.59163910354
2792,63095.742617040254
2793,156941.61960458604
2794,94685.57660250795
2795,134914.9351371697
2796,105826.55468301114
2797,177491.3656717621
2798,99103.48921577018
2799,119328.17446176689
2800,72661.38179383277
2801,110107.18102833524
2802,120848.0660047406
2803,149563.6505440706
2804,117535.19972610028
2805,98605.09454211178
2806,106880.59004033467
2807,152826.0127100374
2808,152336.15375113228
2809,129224.05901561111
2810,132535.68026220438
2811,150773.54035250412
2812,148766.30947406215
2813,157206.72832449636
2814,157666.54772072105
2815,89988.01479067578
2816,222206.7387121709
2817,156926.3907866925
2818,122890.72325625917
2819,154125.1206801547
2820,134484.46480821967
2821,129679.53563295999
2822,171666.8428248039
2823,253734.51713080393
2824,184390.47741862858
2825,135550.297090544
2826,139796.5906776595
2827,133366.2545086998
2828,225688.24504971533
2829,181175.7437336839
2830,210143.13193388114
2831,198852.75572436926
2832,206507.6376143871
2833,271516.2829729304
2834,218148.33527821855
2835,234002.9820402435
2836,190444.93557929483
2837,144407.08275146442
2838,146252.56854185538
2839,182302.57532779017
2840,196766.77258130242
2841,198762.2893281471
2842,218979.98921965458
2843,154833.65145051022
2844,147610.44515019876
2845,116390.28623557185
2846,205743.30645377008
2847,209324.1102899429
2848,204290.83048420137
2849,205126.7233282239
2850,275597.9609956482
2851,218898.03855602752
2852,223840.9359374388
2853,253198.65545627938
2854,138857.38348088614
2855,211328.47117793668
2856,197474.51543372346
2857,183097.12449003258
2858,185409.95084948716
2859,129557.27476127092
2860,129535.19111675675
2861,129104.94439637414
2862,186296.7125011735
2863,117431.15020664495
2864,233304.2553002526
2865,138960.96366787032
2866,132061.62912919887
2867,95526.89577405617
2868,113224.03324960812
2869,107990.98042147556
2870,126699.99849719519
2871,99438.43502835142
2872,58273.46806708519
2873,84929.0135706171
2874,125696.74994457235
2875,111737.49797765049
2876,164987.6475878587
2877,133319.623101686
2878,169540.2869503536
2879,128470.90721797745
2880,102917.71889800452
2881,147786.61083788335
2882,176854.85434877413
2883,183247.83073192116
2884,213418.7187661916
2885,170293.4614883626
2886,218494.67406096295
2887,87918.08739501213
2888,127690.33244356659
2889,57335.25353733381
2890,84798.59395695532
2891,138316.69535062124
2892,56458.761123857155
2893,95791.52924998924
2894,60365.59234371321
2895,292059.5501316358
2896,287243.5300738862
2897,189163.6616692252
2898,151739.22215569325
2899,214566.43742924
2900,154544.95846306195
2901,216423.6787120131
2902,187248.49222076373
2903,318321.7687922895
2904,343558.8555173362
2905,71719.0663839241
2906,195110.70917448337
2907,106630.02398942821
2908,127759.47311761064
2909,149946.44659576166
2910,76695.70953789902
2911,79956.1594360575
2912,153685.75977463735
2913,83720.26774603405
2914,79523.1184025677
2915,81741.52577988329
2916,84118.00662527457
2917,158572.75613495757
2918,120639.30584158865
2919,206648.2471047864
