Id,SalePrice
2736,143440.56422216026
2737,117821.6340565095
2738,130422.5631666709
2739,159100.00323021604
2740,138120.37991929546
2741,140603.9226646886
2742,148729.621987508
2743,155835.1070592942
2744,161810.98280393574
2745,136478.75177899134
2746,141214.547928592
2747,146855.925480964
2748,125378.07887124775
2749,131583.1265277429
2750,142371.8873213184
2751,140476.31109408662
2752,178014.38803426697
2753,139066.5524026723
2754,201811.00287161555
2755,129764.55145235194
2756,90569.79538842675
2757,74902.1129538152
2758,82692.84240788702
2759,147246.47368077235
2760,123886.87416309207
2761,144343.56433721233
2762,144450.07882687863
2763,192608.00754976837
2764,149359.65450194918
2765,264687.4838914562
2766,134268.48846662304
2767,84646.9143698742
2768,117031.73478994782
2769,130318.02839528778
2770,138388.10249163062
2771,111298.85138842538
2772,109722.39499935976
2773,158070.63777426787
2774,138734.64639109932
2775,112903.36685454908
2776,131182.52587435822
2777,144660.89393677918
2778,112277.13922731132
2779,118166.14839940521
2780,96389.57165286625
2781,95120.25271510903
2782,98168.43478060544
2783,94850.62438570928
2784,125147.27431550031
2785,136718.88287157743
2786,68650.9663800064
2787,121156.83144501052
2788,74505.22119256057
2789,164261.20761624098
2790,94769.14518794182
2791,115483.25422043748
2792,60295.22720068994
2793,161044.78782361752
2794,105695.57719601474
2795,127041.4873361751
2796,98368.08255738366
2797,180536.14516617826
2798,110993.00281737764
2799,113713.61487281836
2800,73737.74118636179
2801,109997.76402499028
2802,126278.35352159546
2803,141773.41867755342
2804,125084.23624083369
2805,102452.27103618922
2806,89892.83457675656
2807,149856.60841844176
2808,150129.27767858782
2809,130035.85061072883
2810,131518.7935154353
2811,159539.76561857233
2812,158430.952879044
2813,144842.79616435868
2814,150688.27287198443
2815,88423.03097986229
2816,245636.2972698727
2817,163923.74999222977
2818,128717.87228471985
2819,172576.59761918345
2820,136514.06926817851
2821,111239.34492565905
2822,191165.27194056794
2823,278287.4936067567
2824,165147.33916112126
2825,150499.05429548936
2826,135574.05469760284
2827,136189.84652813958
2828,204770.3073651697
2829,199854.64343179067
2830,228231.24838800146
2831,178802.3950306356
2832,244699.01148768765
2833,289161.2685082718
2834,210471.96307125164
2835,216400.038327281
2836,194389.26611341734
2837,140931.80846583776
2838,154752.9296499928
2839,182482.57377187425
2840,201907.94270895186
2841,203163.7958434616
2842,227631.58075907893
2843,151262.8723690432
2844,156647.80336118717
2845,124208.86744744176
2846,206268.72945403037
2847,201678.77636756614
2848,213224.9046064617
2849,200781.55990609937
2850,278824.4666519284
2851,221742.82779213134
2852,218899.59702392644
2853,239316.041042325
2854,139918.32064677545
2855,202498.31802148148
2856,202772.717987435
2857,186458.22987194773
2858,198053.40495108932
2859,121232.91531119584
2860,124426.43195368431
2861,123175.41276113653
2862,182298.99493938425
2863,121145.80964908205
2864,239295.88425310954
2865,144079.60397828993
2866,133767.92407861474
2867,95866.52609443633
2868,95839.05780399733
2869,109911.5824528729
2870,124215.62734245394
2871,88288.42559600505
2872,52280.101393888435
2873,102134.53761703457
2874,137659.47500414043
2875,117907.02244003619
2876,162793.68355076216
2877,132538.10773819988
2878,170781.79259856147
2879,136956.5278818374
2880,99155.37230295257
2881,142297.5751628314
2882,177154.84700693414
2883,199810.37166590398
2884,206818.89329492053
2885,186251.52242547405
2886,226261.07301038326
2887,98642.34517755786
2888,130544.02547124289
2889,52939.89899535699
2890,81872.53006482177
2891,135740.90098395434
2892,57948.578930442374
2893,87496.36387426077
2894,60679.3460822474
2895,331081.1629226257
2896,285076.12046642386
2897,182720.39951517447
2898,142016.72386893583
2899,202649.89411529995
2900,150818.4365232157
2901,215613.8634897258
2902,193148.0106212404
2903,343984.2162408385
2904,344063.9311600198
2905,96781.81222162365
2906,201762.17224101993
2907,113709.04403501765
2908,133142.40317781104
2909,138743.81391812855
2910,74783.70727012602
2911,78743.35749659734
2912,150579.88198777882
2913,86468.48544587629
2914,73923.99853792158
2915,82019.84977332572
2916,84002.14264070198
2917,157545.61773394237
2918,114010.20364610237
2919,206062.7818957913
