Id,SalePrice
2735,138373.994868579
2736,135624.47646560107
2737,135438.4315322486
2738,149855.62476249057
2739,163565.7347102315
2740,161197.52894702222
2741,139888.34376829836
2742,165389.73356294102
2743,138434.66204226893
2744,159738.80935282522
2745,156955.99181345943
2746,136329.8648267332
2747,156571.68572260687
2748,147612.2106631498
2749,138815.67344817452
2750,138373.3184277475
2751,135539.91746906427
2752,200538.7383245419
2753,158026.94427645253
2754,172221.88780471528
2755,169005.13042575863
2756,107007.59081981747
2757,113684.49253483748
2758,118410.46583706218
2759,166229.29632641908
2760,132204.5594513703
2761,157448.42743226778
2762,156563.55494423077
2763,164547.7681066312
2764,182135.87347534776
2765,193258.43085262628
2766,129437.65871899283
2767,106982.36946434587
2768,133635.03604637575
2769,138373.77658476104
2770,188586.4447761104
2771,138107.2126369972
2772,129233.47054597226
2773,150093.5091065108
2774,137132.70244298672
2775,119833.71925915864
2776,160506.8927546911
2777,189668.9129929841
2778,171760.23805615518
2779,131896.52660427667
2780,155959.78916912424
2781,134353.99284729577
2782,125661.11700032986
2783,104352.48484848301
2784,146166.1365479668
2785,142776.7140822781
2786,101403.14613742514
2787,158238.1803256699
2788,104390.62534578168
2789,189788.50262758884
2790,130103.68410178751
2791,147751.95845683623
2792,99316.9034651315
2793,156602.2012884981
2794,104839.23608653496
2795,134078.76225030288
2796,133462.88980343973
2797,173372.25890027484
2798,123578.51688062768
2799,139173.95336657597
2800,126557.07782286168
2801,157435.34227654702
2802,137683.93038285716
2803,174936.46289959803
2804,137776.20463510265
2805,133087.20650287461
2806,132619.13347395064
2807,177184.75234422367
2808,145740.5797368109
2809,156685.15618512913
2810,137950.38112956338
2811,146342.62512673033
2812,168671.5468187662
2813,155448.76147203648
2814,155578.0944733581
2815,137758.00200432813
2816,192927.9472780827
2817,145756.70563230498
2818,144767.34973690836
2819,184579.78382832906
2820,127016.29754452118
2821,134859.40986083713
2822,177423.347243329
2823,186034.75296569563
2824,150132.5757104256
2825,143304.66748068493
2826,138004.4898307855
2827,158111.6313057618
2828,167891.03471595686
2829,185894.35094866273
2830,207013.99448438414
2831,195752.7163432819
2832,170656.9081439965
2833,231368.4255600768
2834,196300.40086477445
2835,196530.15726834704
2836,192428.14343662973
2837,168738.60427584537
2838,143041.97204018294
2839,164004.3557931888
2840,194293.3592517145
2841,189527.35072008538
2842,193255.45072308087
2843,156359.70151495808
2844,172499.47928299903
2845,136901.6229106331
2846,191839.3337751656
2847,167152.03902338338
2848,210344.84949833044
2849,191147.21899484904
2850,224826.03878962662
2851,190478.2884623487
2852,193350.48327773943
2853,195059.7877829674
2854,159378.7859846999
2855,193838.3108862439
2856,192280.48491806624
2857,190791.2534022368
2858,190815.0417736477
2859,127765.27311465838
2860,146902.89014863182
2861,140104.84434880968
2862,194572.44049345868
2863,145293.92812984576
2864,192452.45138772685
2865,162510.23864690104
2866,184539.1545676004
2867,118610.16996517236
2868,166974.0742075873
2869,123038.1040102471
2870,131207.3140118515
2871,114097.3874109613
2872,89437.80994803361
2873,118849.79670678834
2874,137793.38622571315
2875,161229.40957004568
2876,177624.38228429356
2877,153201.15803872072
2878,178388.81678727645
2879,137638.45743468343
2880,135612.29087317453
2881,157803.59236417367
2882,141899.30148489986
2883,187861.18805016446
2884,190389.499516095
2885,159647.83412845898
2886,143524.79099097912
2887,134834.24727844397
2888,164020.82704497437
2889,110636.34192910056
2890,118321.23644576229
2891,161554.66281903925
2892,96448.22698114869
2893,130238.33953764473
2894,97486.5288928513
2895,217403.62488685406
2896,219006.94949154306
2897,171966.69436391885
2898,176802.41594151856
2899,218523.13149411825
2900,167644.03495085592
2901,168277.9623298147
2902,165931.07495756543
2903,232602.90387508625
2904,264739.132619617
2905,79483.30062037037
2906,204859.5919661922
2907,135798.91149746292
2908,136624.90779406912
2909,165091.07615720693
2910,110767.89279289312
2911,118025.79121112997
2912,141007.88469821727
2913,118904.65970356834
2914,111500.10450864515
2915,111500.10450864515
2916,119441.07312481078
2917,148668.3382418899
2918,128814.52680492125
2919,198085.00668208452
