Id,SalePrice
2735,132924.83028434412
2736,146617.26445339233
2737,115640.90618494863
2738,132399.308789744
2739,163625.15994552526
2740,140359.9746830612
2741,150521.67500884063
2742,150836.00591796855
2743,145672.8505715647
2744,166278.6867265814
2745,151375.58750656564
2746,127337.45200402093
2747,127660.98169095404
2748,121586.60312843107
2749,135407.37442700716
2750,131585.6910404446
2751,128548.51640383624
2752,170123.96886145166
2753,133559.5884967211
2754,199507.44056034862
2755,122396.11527102244
2756,91668.94504791868
2757,82644.2029314168
2758,98115.65926779796
2759,152347.98362623708
2760,137233.7304929508
2761,150171.51353352706
2762,147474.49470722905
2763,179967.8711577605
2764,147649.46949879604
2765,254509.11126439323
2766,115620.25680414565
2767,84536.02488156782
2768,121983.49022155121
2769,142880.79049006302
2770,140865.77268570955
2771,107433.65469197385
2772,103407.06620368517
2773,154823.64709984738
2774,125233.77222656626
2775,112814.1298999721
2776,132777.99876808905
2777,139902.26781311215
2778,110513.02435637833
2779,122086.38259759819
2780,91784.42694290291
2781,91668.98248568045
2782,103769.60464310773
2783,94843.16278026569
2784,120341.72913855055
2785,132929.3744016483
2786,70175.95677021754
2787,96670.8125159832
2788,75425.66778343378
2789,179791.043872273
2790,99248.06627070493
2791,121474.32406333594
2792,59355.55600778252
2793,168808.11186271047
2794,96116.67117029204
2795,133036.29153993903
2796,100692.33961138483
2797,186236.13337726644
2798,100997.40523548346
2799,121274.66023548834
2800,70909.28153267229
2801,109350.97076722796
2802,118474.35293013239
2803,136673.2954821424
2804,123938.23648267258
2805,97447.97629850515
2806,104296.81447026471
2807,150982.60107623687
2808,155697.67933970166
2809,126339.02258662673
2810,128716.14554108918
2811,158663.67419972233
2812,150247.89405783196
2813,154463.2098776729
2814,152813.14410013892
2815,91872.22824391065
2816,223565.517953359
2817,170330.80583359645
2818,123129.95066659326
2819,162824.56454972204
2820,136722.97837460705
2821,127456.33754879693
2822,165571.66191572836
2823,262109.27770030155
2824,174824.315655985
2825,136099.87603049056
2826,138757.36208356122
2827,131945.26872799185
2828,227049.00652257283
2829,194180.89538027844
2830,221202.05318311235
2831,199954.17712611583
2832,209703.18031659594
2833,271783.39258155617
2834,215574.47129983403
2835,234295.55499835048
2836,192912.6732614378
2837,154508.7021280348
2838,143780.37258573694
2839,182171.87309879897
2840,203425.11265337397
2841,204531.8999143276
2842,226426.74651731763
2843,152600.34655344786
2844,149169.83321549484
2845,118136.16057727291
2846,207257.9684907676
2847,208656.38468576415
2848,206490.140790617
2849,206282.3149814236
2850,271047.3095827526
2851,212453.67767700658
2852,219822.36730585148
2853,248917.60418001903
2854,141317.44797650428
2855,210946.49821383393
2856,201832.30903069474
2857,186651.1424178114
2858,187175.53606966772
2859,130077.82573791777
2860,130891.14077378572
2861,133617.8506877598
2862,187473.3655745421
2863,118866.64682940934
2864,227789.6513661185
2865,143544.03888913573
2866,133956.5082306678
2867,98132.28531283201
2868,115425.68616312074
2869,99505.19263942521
2870,132767.94400453943
2871,97181.11916877927
2872,58543.932570204925
2873,86586.61404685395
2874,125452.93057079933
2875,108713.14636512622
2876,168064.24584465782
2877,133873.9204394165
2878,169132.71333153863
2879,132297.2956404823
2880,103810.16560500924
2881,136470.05039431932
2882,177148.77938188115
2883,188251.21827716083
2884,216337.60763663214
2885,174858.24832822394
2886,216960.3231064617
2887,90021.28544969912
2888,128124.6737811823
2889,56476.17825737916
2890,84202.89012597511
2891,135199.12770840846
2892,53918.016723655106
2893,84270.73836450136
2894,60275.10676573199
2895,280552.26267624344
2896,289286.9367606007
2897,188874.74742443318
2898,156402.17920224537
2899,213553.69830655854
2900,148673.68839645418
2901,223564.37082452292
2902,180314.27596086447
2903,318418.87203649106
2904,336230.3751675938
2905,76304.92582918267
2906,209223.00237013563
2907,109343.7351876311
2908,129517.61916449877
2909,155056.5422133293
2910,78038.4059562872
2911,80511.81502073345
2912,149316.8040640644
2913,85274.7389957445
2914,77809.01905386291
2915,78964.78503254218
2916,86464.6786732957
2917,164238.49485683424
2918,116977.92321928656
2919,211657.7027704712
