Id,Predicted_SalePrice
2734,147433.15043597255
2735,137121.9694510291
2736,142092.63130778642
2737,120540.82930327224
2738,128718.35030810104
2739,161179.96735724437
2740,136279.08686591807
2741,140899.0590539243
2742,149286.85838472485
2743,145533.32302469638
2744,156991.61483501075
2745,136070.98071781322
2746,140073.1334303499
2747,148692.3625166844
2748,130409.76338545013
2749,131214.45321701822
2750,137761.35438181204
2751,136895.96231516916
2752,179251.84104580182
2753,145023.25677892313
2754,207554.454133496
2755,130324.71190346136
2756,86643.36443537379
2757,79693.0944752917
2758,85223.64846431723
2759,149334.2434346207
2760,125531.3513867853
2761,148047.14179616503
2762,142426.60958127986
2763,188160.96940533628
2764,147739.86813709236
2765,275825.81464555016
2766,130156.02715830182
2767,87085.59001317987
2768,120974.64948453524
2769,130432.43250147766
2770,141648.7545612526
2771,110922.43776833406
2772,111139.77073363407
2773,159091.87813748422
2774,134974.81268514282
2775,116430.30933588387
2776,131307.79047936035
2777,144756.25786429518
2778,108798.64787077415
2779,123271.25635576707
2780,93951.45261587117
2781,94333.84218469381
2782,97180.56391603267
2783,97489.96236723714
2784,124201.62480680781
2785,136073.23718975045
2786,66611.30630269254
2787,117713.96258629704
2788,71975.59336042951
2789,174871.32049079952
2790,96732.75927100127
2791,116634.16612482199
2792,58212.00747961909
2793,167025.7735713566
2794,100621.40910849159
2795,124877.75590443176
2796,98349.76882059184
2797,177522.86300306482
2798,108814.50071027262
2799,116998.61238004698
2800,75664.5813656933
2801,108926.72708120389
2802,130585.5792512606
2803,144170.6490000361
2804,131110.43851442583
2805,103678.66111205627
2806,88259.67029593044
2807,145804.78999010986
2808,151029.80154066114
2809,127982.0764498766
2810,131695.58593102262
2811,159978.92041741993
2812,153589.98434610866
2813,138656.09535175833
2814,146707.85923747957
2815,87943.29815008372
2816,240148.4367098609
2817,154433.3987253469
2818,126829.6887077373
2819,163635.96478962
2820,141091.56048893897
2821,116256.74748617988
2822,196717.72430012605
2823,274045.0854755654
2824,166389.91918269303
2825,149341.35114397513
2826,139259.28614063584
2827,133194.08236499323
2828,213654.68150321854
2829,194674.52063160198
2830,231469.34513907522
2831,181515.00363343465
2832,243201.44019077564
2833,276599.3379376045
2834,212457.0158964134
2835,217537.36072683794
2836,193024.04652691644
2837,137795.74479236957
2838,153585.52144757097
2839,179274.56944326172
2840,201443.46814712565
2841,204296.16641027865
2842,226627.06980093734
2843,153863.9055084467
2844,157624.23123677628
2845,120659.25014524398
2846,206787.15200765347
2847,204090.92126894087
2848,214680.3016644729
2849,201150.1476977156
2850,278839.4311609138
2851,217620.4150372801
2852,226616.69854379309
2853,244604.783859878
2854,138633.42289368573
2855,210226.40860443204
2856,203605.3616007524
2857,183048.1712609973
2858,202225.78958598725
2859,122586.59480057978
2860,125958.27576463118
2861,123475.37526531526
2862,188254.93623942215
2863,122432.69166760576
2864,224491.02869592136
2865,144870.27093777835
2866,133723.75094689487
2867,97065.12537632849
2868,97261.15817152221
2869,115039.2468246275
2870,126990.04350953503
2871,93578.75559731289
2872,51184.55671824983
2873,100432.19017257247
2874,134712.97821336906
2875,114619.15743554506
2876,165690.60120724063
2877,132943.13107457614
2878,173120.78300479392
2879,129380.35497333537
2880,97116.77933857305
2881,143712.71194652663
2882,181073.42938443113
2883,193200.02485648077
2884,206130.35810620073
2885,183283.3393321903
2886,229492.92272111762
2887,98507.90632435726
2888,127652.80259897312
2889,55912.249577511415
2890,80510.86935064358
2891,134508.07167849323
2892,58904.63291468712
2893,94058.90787405477
2894,59346.416434720995
2895,321741.6590344325
2896,278300.28794383473
2897,184763.66288442054
2898,140393.03585581237
2899,201278.21909734435
2900,152789.51615132194
2901,223002.7714816911
2902,196261.1080421362
2903,342688.1772503855
2904,352318.06244423107
2905,93980.14578430832
2906,200292.79405490775
2907,112947.87065509958
2908,134231.9630170275
2909,137663.84012495336
2910,77055.17937510619
2911,79847.75661470674
2912,151226.8092357596
2913,82049.58528011931
2914,71975.8107181952
2915,79502.44004830816
2916,82316.21145529565
2917,155751.09634803276
2918,115503.3668161004
2919,209661.0825140358
